label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,building a wall on the u s mexico border will take literally years,"['building', 'wall', 'mexico', 'border', 'take', 'literally', 'years']",7,1
false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,wisconsin is on pace to double the number of layoffs this year,"['wisconsin', 'pace', 'double', 'number', 'layoffs', 'year']",6,0
false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,says john mccain has done nothing to help the vets,"['says', 'john', 'mccain', 'done', 'nothing', 'help', 'vets']",7,0
half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,suzanne bonamici supports a plan that will cut choice for medicare advantage seniors,"['suzanne', 'bonamici', 'supports', 'plan', 'cut', 'choice', 'medicare', 'advantage', 'seniors']",9,1
pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws gov scott walker nodded yes,"['asked', 'reporter', 'whether', 'hes', 'center', 'criminal', 'scheme', 'violate', 'campaign', 'laws', 'gov', 'scott', 'walker', 'nodded', 'yes']",15,0
true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,over the past five years the federal government has paid out 601 million in retirement and disability benefits to deceased former federal employees,"['past', 'five', 'years', 'federal', 'government', 'paid', 'million', 'retirement', 'disability', 'benefits', 'deceased', 'former', 'federal', 'employees']",14,1
true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,says that tennessee law requires that schools receive half of proceeds 31 million per year from a half cent increase in the shelby county sales tax,"['says', 'tennessee', 'law', 'requires', 'schools', 'receive', 'half', 'proceeds', 'million', 'per', 'year', 'half', 'cent', 'increase', 'shelby', 'county', 'sales', 'tax']",18,1
barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,says vice president joe biden admits that the american people are being scammed with the economic stimulus package,"['says', 'vice', 'president', 'joe', 'biden', 'admits', 'american', 'people', 'scammed', 'economic', 'stimulus', 'package']",12,0
true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,donald trump is against marriage equality he wants to go back,"['donald', 'trump', 'marriage', 'equality', 'wants', 'go', 'back']",7,1
barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation,"['know', 'half', 'hillary', 'clintons', 'meetings', 'secretary', 'state', 'given', 'major', 'contributors', 'clinton', 'foundation']",12,0
barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,we know there are more democrats in georgia than republicans we know that for a fact,"['know', 'democrats', 'georgia', 'republicans', 'know', 'fact']",6,0
barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,politifact texas says congressman edwards attacks on bill flores are false,"['politifact', 'texas', 'says', 'congressman', 'edwards', 'attacks', 'bill', 'flores', 'false']",9,0
pants-fire,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,denali is the kenyan word for black power,"['denali', 'kenyan', 'word', 'black', 'power']",5,0
false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps,"['says', 'percent', 'federal', 'spending', 'goes', 'military', 'percent', 'goes', 'food', 'agriculture', 'including', 'food', 'stamps']",13,0
