label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
barely-true,We have less Americans working now than in the 70s.,"economy,jobs",vicky-hartzler,U.S. Representative,Missouri,republican,1,0,1,0,0,an interview with ABC17 News,we have less americans working now than in the 70s,"['less', 'americans', 'working']",3,0
pants-fire,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","obama-birth-certificate,religion",chain-email,,,none,11,43,8,5,105,,when obama was sworn into office he did not use the holy bible but instead the kuran their equivalency to our bible but very different beliefs,"['obama', 'sworn', 'office', 'use', 'holy', 'bible', 'instead', 'kuran', 'equivalency', 'bible', 'different', 'beliefs']",12,0
false,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0,1,1,1,0,a U.S. Ways and Means hearing,says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited,"['says', 'organizations', 'parading', 'social', 'welfare', 'organizations', 'involved', 'political', 'combat', 'harkens', 'back', 'statute', 'hundred', 'years', 'ago', 'said', 'prohibited']",17,0
half-true,Says nearly half of Oregons children are poor.,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0,1,1,1,0,an opinion article,says nearly half of oregons children are poor,"['says', 'nearly', 'half', 'oregons', 'children', 'poor']",6,1
half-true,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,interview with CBS News,on attacks by republicans that various programs in the economic stimulus plan are not stimulative if you add all that stuff up it accounts for less than 1 percent of the overall package,"['attacks', 'republicans', 'various', 'programs', 'economic', 'stimulus', 'plan', 'stimulative', 'add', 'stuff', 'accounts', 'less', 'percent', 'overall', 'package']",15,1
false,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",guns,jim-rubens,Small business owner,New Hampshire,republican,1,1,0,1,0,"in an interview at gun shop in Hudson, N.H.",says when armed civilians stop mass shootings with guns an average of 2 5 people die otherwise an average of 18 people die,"['says', 'armed', 'civilians', 'stop', 'mass', 'shootings', 'guns', 'average', 'people', 'die', 'otherwise', 'average', 'people', 'die']",14,0
true,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham.,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom,"['says', 'tennessee', 'providing', 'millions', 'dollars', 'virtual', 'school', 'company', 'results', 'bottom', 'bottom']",11,1
false,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health-care,club-growth,,,none,4,5,4,2,0,a TV ad,the health care reform plan would set limits similar to the socialized system in britain where people are allowed to die if their treatment would cost more than 22 000,"['health', 'care', 'reform', 'plan', 'would', 'set', 'limits', 'similar', 'socialized', 'system', 'britain', 'people', 'allowed', 'die', 'treatment', 'would', 'cost']",17,0
true,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the first presidential debate,says donald trump started his career back in 1973 being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african americans,"['says', 'donald', 'trump', 'started', 'career', 'back', 'sued', 'justice', 'department', 'racial', 'discrimination', 'would', 'rent', 'apartments', 'one', 'developments', 'african', 'americans']",18,1
half-true,Bill White has a long history of trying to limit or even disenfranchise military voters.,military,republican-party-texas,,Texas,republican,3,1,1,3,1,an e-mail,bill white has a long history of trying to limit or even disenfranchise military voters,"['bill', 'white', 'long', 'history', 'trying', 'limit', 'even', 'disenfranchise', 'military', 'voters']",10,1
